actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1809.5,1412.3806126455124,-397.11938735448757,180,1800-2000,blitz
1891.0,1729.115868805462,-161.88413119453799,600,1800-2000,rapid
1602.5,1344.3311585566644,-258.1688414433356,300,1600-1800,blitz
1735.0,1543.6211009936912,-191.37889900630876,600,1600-1800,rapid
1954.5,1737.8829704438199,-216.6170295561801,180,1800-2000,blitz
1592.0,1586.657955588657,-5.342044411343068,300,1400-1600,blitz
939.0,1281.8854954939675,342.8854954939675,300,800-1000,blitz
1420.5,1508.9025876791825,88.40258767918249,300,1400-1600,blitz
1770.0,1551.3154928348808,-218.68450716511916,300,1600-1800,blitz
1948.5,1716.0353712534782,-232.46462874652184,300,1800-2000,blitz
1152.5,1424.2375236792705,271.73752367927045,600,1000-1200,rapid
1223.0,1443.6306340014644,220.6306340014644,180,1200-1400,blitz
2068.0,1480.9549852398056,-587.0450147601944,300,2000-2200,blitz
1423.0,1568.334785800244,145.33478580024394,180,1400-1600,blitz
1373.0,1672.7981154449942,299.7981154449942,300,1200-1400,blitz
935.5,1572.779060977631,637.2790609776309,600,800-1000,rapid
1260.5,1221.0726534668022,-39.427346533197806,180,1200-1400,blitz
1854.5,1628.3919909258495,-226.10800907415046,300,1800-2000,blitz
953.5,1091.8951002608076,138.39510026080757,300,800-1000,blitz
1189.0,1765.0574602311822,576.0574602311822,300,1000-1200,blitz
1853.0,1627.1526557164646,-225.84734428353545,1800,1800-2000,classical
1374.0,1693.2662031649431,319.26620316494314,600,1200-1400,rapid
1326.5,1555.334086321507,228.8340863215069,600,1200-1400,rapid
1858.5,1843.7019648822236,-14.798035117776408,1800,1800-2000,classical
1824.0,1588.8364511271436,-235.16354887285638,300,1800-2000,blitz
1223.5,1537.7946493820787,314.29464938207866,600,1200-1400,rapid
1099.5,1240.9278231241813,141.42782312418126,600,1000-1200,rapid
1588.0,1739.1827710117434,151.1827710117434,600,1400-1600,rapid
1596.5,1299.6073685973302,-296.89263140266985,300,1400-1600,blitz
1238.5,1397.6383866591673,159.13838665916728,600,1200-1400,rapid
1592.5,1545.3133781810345,-47.18662181896548,180,1400-1600,blitz
1203.5,1613.8652921207613,410.3652921207613,300,1200-1400,blitz
1661.5,1704.2937372603246,42.79373726032463,300,1600-1800,blitz
1424.5,1241.607205670656,-182.89279432934404,300,1400-1600,blitz
1208.0,1564.6298926211603,356.62989262116025,600,1200-1400,rapid
2001.5,1954.313786651726,-47.186213348273895,180,2000-2200,blitz
946.5,1338.7917588397916,392.29175883979156,300,800-1000,blitz
1797.5,1619.9205722652155,-177.57942773478453,180,1600-1800,blitz
1462.0,1611.9159879176211,149.91598791762112,300,1400-1600,blitz
1728.5,1770.1418833937462,41.641883393746184,480,1600-1800,blitz
1810.5,1771.3731962841646,-39.12680371583542,180,1800-2000,blitz
1746.5,1853.161735789813,106.66173578981306,600,1600-1800,rapid
1931.5,1711.309618587539,-220.19038141246097,600,1800-2000,rapid
1478.0,1096.9703782754334,-381.0296217245666,600,1400-1600,rapid
1867.5,1402.7397193232393,-464.76028067676066,600,1800-2000,rapid
2186.5,1786.7053583596762,-399.7946416403238,180,2000-2200,blitz
1643.0,1407.142630710061,-235.85736928993902,600,1600-1800,rapid
1238.0,1342.4564139700228,104.45641397002282,300,1200-1400,blitz
1687.5,1473.2731776612236,-214.2268223387764,600,1600-1800,rapid
987.5,1230.7179958469483,243.21799584694827,300,800-1000,blitz
1062.0,1296.357857520978,234.3578575209781,180,1000-1200,blitz
1678.0,1751.8146638619749,73.81466386197485,600,1600-1800,rapid
1795.0,1730.660797936509,-64.33920206349103,600,1600-1800,rapid
1369.5,1397.754765332825,28.254765332824945,300,1200-1400,blitz
864.0,1276.2146980558427,412.21469805584275,600,800-1000,rapid
1627.0,1689.4743040583778,62.47430405837781,300,1600-1800,blitz
1149.0,1303.8042602220512,154.8042602220512,300,1000-1200,blitz
995.5,1352.1800701334203,356.68007013342026,1800,800-1000,classical
2055.0,2030.7351267852007,-24.26487321479931,5400,2000-2200,classical
1005.0,1479.661490802165,474.66149080216496,180,1000-1200,blitz
1803.0,1763.045646685392,-39.95435331460794,180,1800-2000,blitz
1537.0,1484.885429527675,-52.11457047232511,300,1400-1600,blitz
1998.5,1876.9638409816032,-121.5361590183968,180,1800-2000,blitz
2018.0,1555.5823935870976,-462.4176064129024,300,2000-2200,blitz
1145.0,1430.0168903216763,285.0168903216763,600,1000-1200,rapid
1677.0,1781.460296962868,104.46029696286791,600,1600-1800,rapid
1425.0,1211.6561448993389,-213.34385510066113,1800,1400-1600,classical
2052.5,2102.565386967925,50.06538696792495,300,2000-2200,blitz
1365.5,1351.4715559546562,-14.028444045343804,180,1200-1400,blitz
1794.5,1559.134745123787,-235.36525487621293,180,1600-1800,blitz
1315.5,1303.3391679317635,-12.16083206823646,300,1200-1400,blitz
1067.5,1337.8347398460492,270.33473984604916,180,1000-1200,blitz
2105.5,1957.8324382172962,-147.66756178270384,600,2000-2200,rapid
1717.5,1671.2952597974122,-46.2047402025878,600,1600-1800,rapid
1571.5,1421.4858464103563,-150.01415358964368,600,1400-1600,rapid
1639.0,1528.7646115843522,-110.23538841564778,180,1600-1800,blitz
1775.0,1599.6243008773115,-175.3756991226885,600,1600-1800,rapid
1001.0,1221.2431805682404,220.2431805682404,600,1000-1200,rapid
1067.5,1317.9668275896374,250.46682758963743,300,1000-1200,blitz
1907.0,1607.5656099581965,-299.43439004180345,600,1800-2000,rapid
1091.0,1012.8883399980427,-78.11166000195726,600,1000-1200,rapid
2015.5,1906.9108644615235,-108.58913553847651,180,2000-2200,blitz
2180.0,1881.9287595492906,-298.0712404507094,180,2000-2200,blitz
1722.5,1693.6235181523502,-28.876481847649757,1500,1600-1800,rapid
2089.5,1936.2867132389345,-153.21328676106555,180,2000-2200,blitz
1469.5,1441.8666322413446,-27.633367758655368,180,1400-1600,blitz
1325.5,1740.3787814032146,414.8787814032146,300,1200-1400,blitz
1823.0,1701.1897782331557,-121.81022176684428,300,1800-2000,blitz
1919.0,1750.2019418950351,-168.79805810496487,600,1800-2000,rapid
2160.5,1470.3426170128514,-690.1573829871486,180,2000-2200,blitz
1007.0,1212.1536889022489,205.15368890224886,300,1000-1200,blitz
1243.5,1361.1730012965377,117.67300129653768,180,1200-1400,blitz
1432.5,1601.6064563958955,169.10645639589552,600,1400-1600,rapid
1040.5,1636.022663230689,595.522663230689,300,1000-1200,blitz
1877.5,1453.1440668784983,-424.3559331215017,180,1800-2000,blitz
1952.0,1655.728160043174,-296.27183995682594,300,1800-2000,blitz
1647.0,1549.8358320338293,-97.16416796617068,600,1600-1800,rapid
1563.5,1877.2278488883778,313.7278488883778,180,1400-1600,blitz
1394.0,1458.02669916539,64.02669916539003,300,1200-1400,blitz
2167.5,1638.1902854890836,-529.3097145109164,600,2000-2200,rapid
1888.0,1778.8922640258927,-109.1077359741073,600,1800-2000,rapid
1548.0,1384.5709761821136,-163.42902381788645,600,1400-1600,rapid
1789.5,1452.2014344120748,-337.29856558792517,300,1600-1800,blitz
1717.0,1727.6713872275004,10.671387227500418,600,1600-1800,rapid
1266.5,1627.1187142567958,360.6187142567958,180,1200-1400,blitz
1407.5,1359.2916061953083,-48.208393804691696,600,1400-1600,rapid
1893.5,1302.058762969472,-591.4412370305281,180,1800-2000,blitz
2110.5,1693.4346791870742,-417.06532081292585,600,2000-2200,rapid
1083.0,1313.5917765734157,230.5917765734157,600,1000-1200,rapid
1708.5,1757.6558955108442,49.155895510844175,180,1600-1800,blitz
1429.5,1372.0575602590031,-57.44243974099686,180,1400-1600,blitz
1638.5,1742.3519866780334,103.85198667803343,600,1600-1800,rapid
1877.5,1477.0234343629256,-400.4765656370744,360,1800-2000,blitz
2149.5,2023.1135311270677,-126.38646887293226,600,2000-2200,rapid
1504.5,1570.1825872384536,65.6825872384536,600,1400-1600,rapid
1723.0,1308.2690262026456,-414.7309737973544,300,1600-1800,blitz
1626.5,1655.1408385877617,28.640838587761664,300,1600-1800,blitz
1385.0,1339.3059691384094,-45.69403086159059,300,1200-1400,blitz
1494.0,1882.5641582604794,388.5641582604794,180,1400-1600,blitz
1445.5,1451.687012591133,6.187012591132998,900,1400-1600,rapid
1195.5,1315.2236681511677,119.72366815116766,600,1000-1200,rapid
1073.5,1598.5446039722685,525.0446039722685,180,1000-1200,blitz
1760.5,1595.6571833798164,-164.8428166201836,600,1600-1800,rapid
1678.0,1459.8923292473798,-218.10767075262015,180,1600-1800,blitz
1306.0,1590.9445025647542,284.9445025647542,180,1200-1400,blitz
1254.5,1633.8829792848405,379.38297928484053,600,1200-1400,rapid
1953.5,1716.5285665620272,-236.9714334379728,600,1800-2000,rapid
1670.5,1757.690575163722,87.19057516372209,600,1600-1800,rapid
2046.0,1534.4716797332383,-511.52832026676174,180,2000-2200,blitz
1488.0,1482.088710734299,-5.911289265701043,900,1400-1600,rapid
1792.0,1824.7036381992266,32.70363819922659,600,1600-1800,rapid
1557.5,1500.0610193006205,-57.4389806993795,900,1400-1600,rapid
1837.0,1800.5495906396702,-36.450409360329786,300,1800-2000,blitz
881.5,1333.1908034881048,451.69080348810485,180,800-1000,blitz
1871.0,1341.1162887277146,-529.8837112722854,300,1800-2000,blitz
1661.0,1679.3424198899888,18.342419889988832,180,1600-1800,blitz
1434.5,1393.746820203773,-40.75317979622696,600,1400-1600,rapid
1472.5,1338.1722025450758,-134.32779745492417,600,1400-1600,rapid
2013.0,1864.7273468374078,-148.27265316259218,180,2000-2200,blitz
1955.5,1458.1304838915878,-497.3695161084122,600,1800-2000,rapid
1618.5,1524.4075512043794,-94.09244879562061,300,1600-1800,blitz
1435.0,1640.4831687596293,205.48316875962928,600,1400-1600,rapid
1795.0,1827.4319410456046,32.43194104560462,600,1600-1800,rapid
1642.0,1581.240252346922,-60.759747653077966,300,1600-1800,blitz
1198.0,1654.417798041315,456.4177980413151,180,1000-1200,blitz
1078.0,1508.4424159628843,430.4424159628843,180,1000-1200,blitz
1090.0,1354.5776891957125,264.57768919571254,180,1000-1200,blitz
2035.0,1677.131478978132,-357.868521021868,180,2000-2200,blitz
1368.5,1634.1865820924925,265.6865820924925,600,1200-1400,rapid
1642.0,1842.1799943187675,200.1799943187675,180,1600-1800,blitz
1508.0,1637.6345216810166,129.63452168101662,180,1400-1600,blitz
1500.0,947.768184075981,-552.231815924019,300,1400-1600,blitz
1522.5,1762.3357135453546,239.83571354535457,600,1400-1600,rapid
1531.5,1539.311294309728,7.811294309728055,1800,1400-1600,classical
1583.0,1251.038195698261,-331.961804301739,300,1400-1600,blitz
2151.5,1841.4981408633112,-310.00185913668884,180,2000-2200,blitz
1197.0,1281.4171982994944,84.41719829949443,600,1000-1200,rapid
1633.0,1457.6887942734938,-175.31120572650616,600,1600-1800,rapid
1921.5,1663.1132274469248,-258.38677255307516,600,1800-2000,rapid
1395.0,1624.920453896059,229.92045389605892,600,1200-1400,rapid
1883.0,2016.9711577265243,133.97115772652432,180,1800-2000,blitz
1468.0,1696.3394720974313,228.33947209743133,300,1400-1600,blitz
1762.5,1435.866993775265,-326.633006224735,300,1600-1800,blitz
1154.0,1653.5898675308829,499.5898675308829,600,1000-1200,rapid
1566.5,1510.1339915842966,-56.36600841570339,600,1400-1600,rapid
1593.5,1369.562055474069,-223.93794452593102,600,1400-1600,rapid
1422.5,1266.8109487281997,-155.68905127180028,600,1400-1600,rapid
1379.0,1416.9370366655921,37.93703666559213,300,1200-1400,blitz
1936.5,1753.630568612153,-182.86943138784704,180,1800-2000,blitz
1723.5,1515.1867727808624,-208.31322721913762,180,1600-1800,blitz
1784.5,1546.8948944890692,-237.6051055109308,300,1600-1800,blitz
2107.5,1854.1353206716249,-253.36467932837513,300,2000-2200,blitz
1821.5,1867.3225394622496,45.82253946224955,180,1800-2000,blitz
1847.0,1809.9233546285627,-37.07664537143728,180,1800-2000,blitz
1438.5,1827.8471586025003,389.34715860250026,180,1400-1600,blitz
1010.0,1096.383852294096,86.38385229409596,600,1000-1200,rapid
2054.5,1853.1761041305274,-201.3238958694726,600,2000-2200,rapid
1630.5,1674.2809516198276,43.78095161982765,180,1600-1800,blitz
1377.0,1349.9036271260911,-27.096372873908876,180,1200-1400,blitz
1444.0,1440.6560112325092,-3.3439887674908277,180,1400-1600,blitz
2042.0,1849.1441730202303,-192.85582697976974,1800,2000-2200,classical
1722.0,1762.7858227120298,40.78582271202981,600,1600-1800,rapid
1968.0,1554.4081495066723,-413.5918504933277,180,1800-2000,blitz
1157.5,1513.3806150158778,355.88061501587777,300,1000-1200,blitz
1984.5,1916.1701955465603,-68.32980445343969,180,1800-2000,blitz
2010.0,1953.3179449554987,-56.68205504450134,180,2000-2200,blitz
1798.5,1597.4771157894181,-201.02288421058188,600,1600-1800,rapid
1145.5,1135.6517007340508,-9.848299265949208,900,1000-1200,rapid
1887.5,1795.7758901528805,-91.72410984711951,180,1800-2000,blitz
1040.5,1602.6683785943642,562.1683785943642,300,1000-1200,blitz
1667.5,1504.3067474640698,-163.19325253593024,600,1600-1800,rapid
1529.5,1823.4929779501397,293.9929779501397,600,1400-1600,rapid
1703.5,1526.4753881708114,-177.02461182918864,600,1600-1800,rapid
1185.0,1403.0879090362855,218.0879090362855,600,1000-1200,rapid
1557.0,1696.1627582597212,139.16275825972116,1800,1400-1600,classical
2025.0,1950.496687639898,-74.50331236010197,900,2000-2200,rapid
1696.5,1817.567182055291,121.06718205529091,300,1600-1800,blitz
1033.5,1447.9628320845688,414.46283208456884,300,1000-1200,blitz
1453.0,1437.136700380108,-15.863299619891905,1800,1400-1600,classical
1792.0,1587.3958616780894,-204.60413832191057,180,1600-1800,blitz
2119.0,1948.825290809025,-170.1747091909749,180,2000-2200,blitz
906.5,1397.1426085441915,490.6426085441915,600,800-1000,rapid
1559.0,1593.313786647886,34.31378664788599,300,1400-1600,blitz
1964.0,1716.923524527798,-247.076475472202,600,1800-2000,rapid
1604.5,1626.6734607842648,22.173460784264762,300,1600-1800,blitz
1801.0,1973.2782301614382,172.27823016143816,600,1800-2000,rapid
1293.0,1279.2747708280872,-13.725229171912815,300,1200-1400,blitz
1306.5,1660.0020099709643,353.5020099709643,180,1200-1400,blitz
1451.0,1722.321268399498,271.32126839949797,180,1400-1600,blitz
1775.5,1378.9445497279437,-396.5554502720563,180,1600-1800,blitz
2169.0,1744.7737832762625,-424.2262167237375,600,2000-2200,rapid
2112.5,1947.007093441603,-165.49290655839695,180,2000-2200,blitz
1597.5,1523.5470317863058,-73.95296821369425,180,1400-1600,blitz
1627.5,1357.6707114762187,-269.8292885237813,300,1600-1800,blitz
1173.5,1206.3115182715592,32.81151827155918,600,1000-1200,rapid
1416.0,1219.8099092719551,-196.19009072804488,300,1400-1600,blitz
1831.5,1658.7367746907357,-172.76322530926427,600,1800-2000,rapid
1547.5,1395.7472893671877,-151.7527106328123,300,1400-1600,blitz
1844.0,1930.6986031040797,86.69860310407967,180,1800-2000,blitz
1739.5,1406.0144493301966,-333.4855506698034,300,1600-1800,blitz
2128.0,1908.5931969446133,-219.40680305538672,180,2000-2200,blitz
1401.0,1583.1852653730944,182.18526537309435,600,1400-1600,rapid
1775.5,1476.9585678411156,-298.5414321588844,300,1600-1800,blitz
1772.0,1602.1021185009292,-169.89788149907076,180,1600-1800,blitz
1306.5,1538.8554201309835,232.35542013098348,600,1200-1400,rapid
1744.0,1882.3425451685418,138.34254516854185,600,1600-1800,rapid
1684.5,1902.8390640623086,218.33906406230858,300,1600-1800,blitz
1783.5,1674.420448836887,-109.07955116311291,300,1600-1800,blitz
1981.0,1753.3121428797908,-227.68785712020917,180,1800-2000,blitz
1977.0,1793.3419874494455,-183.65801255055453,180,1800-2000,blitz
1854.5,1847.8182218478082,-6.681778152191782,600,1800-2000,rapid
1926.5,1772.0936071192962,-154.40639288070383,600,1800-2000,rapid
1820.0,1793.1598989685272,-26.84010103147284,600,1800-2000,rapid
912.0,1112.4513940802403,200.45139408024033,180,800-1000,blitz
1327.0,1491.7913343469947,164.79133434699474,600,1200-1400,rapid
1527.0,1506.8489854692527,-20.15101453074726,180,1400-1600,blitz
1202.0,1631.4942959684697,429.4942959684697,600,1200-1400,rapid
2088.5,1739.8248770942416,-348.67512290575837,180,2000-2200,blitz
1662.5,1343.024716295016,-319.4752837049839,300,1600-1800,blitz
2018.5,1851.130072735484,-167.36992726451604,600,2000-2200,rapid
1455.5,1377.809886892934,-77.69011310706605,600,1400-1600,rapid
1626.5,1401.1032365474439,-225.39676345255612,300,1600-1800,blitz
1536.5,1595.7112656703805,59.2112656703805,600,1400-1600,rapid
1870.0,1718.254095290703,-151.74590470929706,1800,1800-2000,classical
1316.0,1455.4389682636524,139.43896826365244,600,1200-1400,rapid
1435.0,1666.1624378982365,231.16243789823648,180,1400-1600,blitz
1411.0,1559.807598331077,148.8075983310771,600,1400-1600,rapid
1550.0,1514.5559835899492,-35.444016410050835,180,1400-1600,blitz
1810.5,1457.2425661684765,-353.2574338315235,900,1800-2000,rapid
1444.0,1593.8620033184006,149.86200331840064,600,1400-1600,rapid
2083.5,1976.6385124403519,-106.86148755964814,600,2000-2200,rapid
1193.5,1166.8161421418463,-26.683857858153715,300,1000-1200,blitz
1827.5,1762.7085383602343,-64.79146163976566,1800,1800-2000,classical
1211.5,1485.2027903347907,273.70279033479073,300,1200-1400,blitz
1592.5,1746.9342389486046,154.43423894860462,600,1400-1600,rapid
1534.0,1304.4155892622136,-229.58441073778636,600,1400-1600,rapid
1365.0,1375.4815768307567,10.481576830756694,300,1200-1400,blitz
1548.5,1366.9915918598037,-181.50840814019625,900,1400-1600,rapid
1265.5,1238.7931485326278,-26.70685146737219,300,1200-1400,blitz
882.0,1316.437834209029,434.437834209029,600,800-1000,rapid
1537.5,1792.9261938535697,255.42619385356966,180,1400-1600,blitz
2180.5,2053.837562760952,-126.6624372390479,180,2000-2200,blitz
1907.0,1654.6982474329402,-252.3017525670598,600,1800-2000,rapid
1202.0,1445.1710878796243,243.17108787962434,300,1200-1400,blitz
1204.0,1264.550565387567,60.550565387567076,300,1200-1400,blitz
1426.5,1341.3108131813071,-85.18918681869286,300,1400-1600,blitz
1205.0,1450.5813291876411,245.58132918764113,300,1200-1400,blitz
1905.0,1612.4447505262708,-292.5552494737292,600,1800-2000,rapid
1608.5,1745.683023285276,137.18302328527602,180,1600-1800,blitz
2131.0,1683.8337173886791,-447.16628261132087,180,2000-2200,blitz
1834.0,1430.1610418570717,-403.8389581429283,300,1800-2000,blitz
1354.0,1441.8974641058176,87.89746410581756,600,1200-1400,rapid
2183.0,1524.754722617865,-658.2452773821351,600,2000-2200,rapid
1940.5,1814.754900527939,-125.74509947206093,1800,1800-2000,classical
1241.5,1377.411083266552,135.91108326655194,1800,1200-1400,classical
1066.5,1362.7294992734182,296.22949927341824,420,1000-1200,blitz
1626.5,1645.9413914416464,19.441391441646374,900,1600-1800,rapid
835.5,1294.9015149565896,459.4015149565896,900,800-1000,rapid
1140.0,1424.5999577657399,284.5999577657399,180,1000-1200,blitz
1352.5,1630.646043332317,278.14604333231705,180,1200-1400,blitz
1998.5,1857.6593969304606,-140.84060306953938,600,1800-2000,rapid
827.0,1235.5035106538978,408.5035106538978,300,800-1000,blitz
1989.0,1845.9210318155795,-143.07896818442055,180,1800-2000,blitz
1463.0,1712.2910764725184,249.2910764725184,300,1400-1600,blitz
1631.0,1450.5662614159426,-180.43373858405744,600,1600-1800,rapid
1836.0,1932.4355787382995,96.43557873829945,180,1800-2000,blitz
1272.5,1428.5035512201255,156.00355122012547,600,1200-1400,rapid
