actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1809.5,1390.4422247359673,-419.05777526403267,180,1800-2000,blitz
1891.0,1701.4966557411938,-189.50334425880624,600,1800-2000,rapid
1602.5,1325.5398103472057,-276.96018965279427,300,1600-1800,blitz
1735.0,1577.9518550050645,-157.04814499493546,600,1600-1800,rapid
1954.5,1758.6382175615643,-195.86178243843574,180,1800-2000,blitz
1592.0,1539.5502190619925,-52.44978093800751,300,1400-1600,blitz
939.0,1288.521795663164,349.5217956631641,300,800-1000,blitz
1420.5,1483.8201919064447,63.320191906444734,300,1400-1600,blitz
1770.0,1562.2053232355524,-207.79467676444756,300,1600-1800,blitz
1948.5,1713.2977528877427,-235.20224711225728,300,1800-2000,blitz
1152.5,1371.644567729546,219.144567729546,600,1000-1200,rapid
1223.0,1426.1588759367103,203.15887593671027,180,1200-1400,blitz
2068.0,1458.9275233485182,-609.0724766514818,300,2000-2200,blitz
1423.0,1602.8377252764826,179.83772527648262,180,1400-1600,blitz
1373.0,1657.5374678594328,284.5374678594328,300,1200-1400,blitz
935.5,1554.58116498429,619.0811649842899,600,800-1000,rapid
1260.5,1273.813345857893,13.313345857892955,180,1200-1400,blitz
1854.5,1642.921358038153,-211.5786419618471,300,1800-2000,blitz
953.5,1093.4490454558645,139.9490454558645,300,800-1000,blitz
1189.0,1800.6533237122226,611.6533237122226,300,1000-1200,blitz
1853.0,1629.1928314854163,-223.80716851458374,1800,1800-2000,classical
1374.0,1695.5639584156256,321.5639584156256,600,1200-1400,rapid
1326.5,1563.7055816728632,237.20558167286322,600,1200-1400,rapid
1858.5,1841.0102857100908,-17.489714289909216,1800,1800-2000,classical
1824.0,1564.598978259102,-259.40102174089793,300,1800-2000,blitz
1223.5,1540.03233698617,316.5323369861701,600,1200-1400,rapid
1099.5,1277.0463950343726,177.5463950343726,600,1000-1200,rapid
1588.0,1744.1133328893009,156.11333288930086,600,1400-1600,rapid
1596.5,1300.8962712239845,-295.6037287760155,300,1400-1600,blitz
1238.5,1409.0416469709196,170.5416469709196,600,1200-1400,rapid
1592.5,1527.1280332028248,-65.37196679717522,180,1400-1600,blitz
1203.5,1630.5020235250272,427.0020235250272,300,1200-1400,blitz
1661.5,1715.0019234997553,53.50192349975532,300,1600-1800,blitz
1424.5,1212.0403569497626,-212.45964305023745,300,1400-1600,blitz
1208.0,1580.5690645591915,372.5690645591915,600,1200-1400,rapid
2001.5,1963.3711977576893,-38.12880224231071,180,2000-2200,blitz
946.5,1342.278553602195,395.77855360219496,300,800-1000,blitz
1797.5,1611.268867334912,-186.2311326650879,180,1600-1800,blitz
1462.0,1635.1517543708958,173.1517543708958,300,1400-1600,blitz
1728.5,1773.2139036650535,44.71390366505352,480,1600-1800,blitz
1810.5,1769.0601940464517,-41.43980595354833,180,1800-2000,blitz
1746.5,1829.8305997754856,83.33059977548555,600,1600-1800,rapid
1931.5,1711.7148292560287,-219.78517074397132,600,1800-2000,rapid
1478.0,1099.6434957135984,-378.35650428640156,600,1400-1600,rapid
1867.5,1495.1851596097515,-372.3148403902485,600,1800-2000,rapid
2186.5,1783.217218078097,-403.28278192190305,180,2000-2200,blitz
1643.0,1436.264131430034,-206.735868569966,600,1600-1800,rapid
1238.0,1310.1738652916065,72.17386529160649,300,1200-1400,blitz
1687.5,1444.441500733428,-243.05849926657197,600,1600-1800,rapid
987.5,1221.5621702943117,234.06217029431173,300,800-1000,blitz
1062.0,1286.0474239733128,224.0474239733128,180,1000-1200,blitz
1678.0,1754.3462226106944,76.34622261069444,600,1600-1800,rapid
1795.0,1700.9217251163377,-94.07827488366229,600,1600-1800,rapid
1369.5,1416.9034386360927,47.40343863609269,300,1200-1400,blitz
864.0,1246.9326178600154,382.9326178600154,600,800-1000,rapid
1627.0,1686.3420783515564,59.34207835155644,300,1600-1800,blitz
1149.0,1318.5135762920534,169.51357629205336,300,1000-1200,blitz
995.5,1306.5303508574837,311.03035085748365,1800,800-1000,classical
2055.0,2030.1951141114398,-24.804885888560193,5400,2000-2200,classical
1005.0,1435.812406731715,430.8124067317151,180,1000-1200,blitz
1803.0,1775.9071278967888,-27.09287210321122,180,1800-2000,blitz
1537.0,1507.626273393241,-29.373726606758964,300,1400-1600,blitz
1998.5,1880.8551312138604,-117.64486878613957,180,1800-2000,blitz
2018.0,1562.8253143859804,-455.1746856140196,300,2000-2200,blitz
1145.0,1508.1572333408083,363.15723334080826,600,1000-1200,rapid
1677.0,1764.308347936663,87.30834793666304,600,1600-1800,rapid
1425.0,1280.3805717675864,-144.6194282324136,1800,1400-1600,classical
2052.5,2077.993129250717,25.493129250717175,300,2000-2200,blitz
1365.5,1368.9947200421368,3.494720042136805,180,1200-1400,blitz
1794.5,1500.0478625003245,-294.4521374996755,180,1600-1800,blitz
1315.5,1308.9377729530904,-6.562227046909584,300,1200-1400,blitz
1067.5,1292.0893688464525,224.58936884645254,180,1000-1200,blitz
2105.5,1950.223770583899,-155.27622941610093,600,2000-2200,rapid
1717.5,1686.0975620698825,-31.402437930117458,600,1600-1800,rapid
1571.5,1438.9190445992285,-132.58095540077147,600,1400-1600,rapid
1639.0,1517.189219284067,-121.8107807159331,180,1600-1800,blitz
1775.0,1586.5103427572078,-188.4896572427922,600,1600-1800,rapid
1001.0,1257.1617233490242,256.1617233490242,600,1000-1200,rapid
1067.5,1310.262742287941,242.7627422879409,300,1000-1200,blitz
1907.0,1628.8417893083958,-278.15821069160415,600,1800-2000,rapid
1091.0,932.6126699786963,-158.38733002130368,600,1000-1200,rapid
2015.5,1911.5801592526218,-103.9198407473782,180,2000-2200,blitz
2180.0,1879.7975549131709,-300.20244508682913,180,2000-2200,blitz
1722.5,1677.7437904486699,-44.75620955133013,1500,1600-1800,rapid
2089.5,1945.8656042482528,-143.6343957517472,180,2000-2200,blitz
1469.5,1430.3156842919936,-39.18431570800635,180,1400-1600,blitz
1325.5,1725.1064866656197,399.60648666561974,300,1200-1400,blitz
1823.0,1685.061154052025,-137.9388459479751,300,1800-2000,blitz
1919.0,1738.256947345959,-180.7430526540411,600,1800-2000,rapid
2160.5,1521.7999452999802,-638.7000547000198,180,2000-2200,blitz
1007.0,1214.6291078610666,207.6291078610666,300,1000-1200,blitz
1243.5,1409.983621505075,166.483621505075,180,1200-1400,blitz
1432.5,1589.5250112054237,157.02501120542365,600,1400-1600,rapid
1040.5,1603.481350543782,562.9813505437819,300,1000-1200,blitz
1877.5,1481.168048154072,-396.33195184592796,180,1800-2000,blitz
1952.0,1626.2598211730854,-325.74017882691464,300,1800-2000,blitz
1647.0,1576.9767705361169,-70.02322946388313,600,1600-1800,rapid
1563.5,1827.2032445957154,263.70324459571543,180,1400-1600,blitz
1394.0,1474.3603811322807,80.36038113228074,300,1200-1400,blitz
2167.5,1647.8814625833777,-519.6185374166223,600,2000-2200,rapid
1888.0,1769.8208541849563,-118.17914581504374,600,1800-2000,rapid
1548.0,1374.6867383764638,-173.31326162353616,600,1400-1600,rapid
1789.5,1421.2490980925843,-368.2509019074157,300,1600-1800,blitz
1717.0,1729.6517612037528,12.651761203752812,600,1600-1800,rapid
1266.5,1634.6320439703034,368.13204397030336,180,1200-1400,blitz
1407.5,1380.9996807990567,-26.500319200943295,600,1400-1600,rapid
1893.5,1312.641830283656,-580.858169716344,180,1800-2000,blitz
2110.5,1700.0732384245773,-410.4267615754227,600,2000-2200,rapid
1083.0,1358.1571613141343,275.1571613141343,600,1000-1200,rapid
1708.5,1744.904970775541,36.40497077554096,180,1600-1800,blitz
1429.5,1353.8953663307732,-75.60463366922681,180,1400-1600,blitz
1638.5,1745.8804054654581,107.38040546545813,600,1600-1800,rapid
1877.5,1547.7862915522032,-329.71370844779676,360,1800-2000,blitz
2149.5,2001.9748488731598,-147.52515112684023,600,2000-2200,rapid
1504.5,1552.4411239425647,47.94112394256467,600,1400-1600,rapid
1723.0,1314.2354209881898,-408.76457901181016,300,1600-1800,blitz
1626.5,1641.199593813952,14.699593813952106,300,1600-1800,blitz
1385.0,1302.1272611017066,-82.87273889829339,300,1200-1400,blitz
1494.0,1891.1130198914186,397.1130198914186,180,1400-1600,blitz
1445.5,1520.3477399355131,74.84773993551312,900,1400-1600,rapid
1195.5,1363.8215657617284,168.32156576172838,600,1000-1200,rapid
1073.5,1603.7347410313184,530.2347410313184,180,1000-1200,blitz
1760.5,1618.214123536706,-142.28587646329402,600,1600-1800,rapid
1678.0,1431.7982864770509,-246.20171352294915,180,1600-1800,blitz
1306.0,1569.191535422854,263.19153542285403,180,1200-1400,blitz
1254.5,1643.4419142114066,388.9419142114066,600,1200-1400,rapid
1953.5,1699.9645531612166,-253.5354468387834,600,1800-2000,rapid
1670.5,1768.8232314404354,98.32323144043539,600,1600-1800,rapid
2046.0,1498.1556395402129,-547.8443604597871,180,2000-2200,blitz
1488.0,1458.9120690071459,-29.087930992854126,900,1400-1600,rapid
1792.0,1843.8544539372983,51.85445393729833,600,1600-1800,rapid
1557.5,1517.735499188401,-39.764500811598964,900,1400-1600,rapid
1837.0,1784.6858906837178,-52.314109316282156,300,1800-2000,blitz
881.5,1332.4712620510531,450.97126205105315,180,800-1000,blitz
1871.0,1346.7020306495162,-524.2979693504838,300,1800-2000,blitz
1661.0,1679.9142831534398,18.914283153439783,180,1600-1800,blitz
1434.5,1383.6818929151582,-50.81810708484181,600,1400-1600,rapid
1472.5,1334.160806031247,-138.33919396875308,600,1400-1600,rapid
2013.0,1862.0314051621133,-150.9685948378867,180,2000-2200,blitz
1955.5,1492.549010955298,-462.95098904470206,600,1800-2000,rapid
1618.5,1513.2583574961777,-105.24164250382228,300,1600-1800,blitz
1435.0,1658.7968952574727,223.79689525747267,600,1400-1600,rapid
1795.0,1751.5131739372337,-43.48682606276634,600,1600-1800,rapid
1642.0,1586.7242032578224,-55.27579674217759,300,1600-1800,blitz
1198.0,1657.5194816559028,459.51948165590284,180,1000-1200,blitz
1078.0,1498.9072612066864,420.90726120668637,180,1000-1200,blitz
1090.0,1347.2941363619814,257.2941363619814,180,1000-1200,blitz
2035.0,1630.6572256838983,-404.34277431610167,180,2000-2200,blitz
1368.5,1617.550964354903,249.05096435490304,600,1200-1400,rapid
1642.0,1839.3173839581411,197.31738395814114,180,1600-1800,blitz
1508.0,1658.5918819221558,150.59188192215584,180,1400-1600,blitz
1500.0,921.2497898401906,-578.7502101598094,300,1400-1600,blitz
1522.5,1759.5568382733916,237.05683827339158,600,1400-1600,rapid
1531.5,1567.6262514693135,36.1262514693135,1800,1400-1600,classical
1583.0,1258.5336624644253,-324.46633753557467,300,1400-1600,blitz
2151.5,1863.4591924741053,-288.0408075258947,180,2000-2200,blitz
1197.0,1306.8841533792054,109.88415337920537,600,1000-1200,rapid
1633.0,1437.5815287280543,-195.4184712719457,600,1600-1800,rapid
1921.5,1634.7394139500573,-286.76058604994273,600,1800-2000,rapid
1395.0,1645.0988827912934,250.09888279129336,600,1200-1400,rapid
1883.0,2013.9166219652411,130.91662196524112,180,1800-2000,blitz
1468.0,1729.7525215269475,261.7525215269475,300,1400-1600,blitz
1762.5,1413.921501050412,-348.57849894958804,300,1600-1800,blitz
1154.0,1647.8359654509645,493.8359654509645,600,1000-1200,rapid
1566.5,1517.2093817659043,-49.290618234095746,600,1400-1600,rapid
1593.5,1364.5607943568805,-228.93920564311952,600,1400-1600,rapid
1422.5,1297.377561255815,-125.12243874418505,600,1400-1600,rapid
1379.0,1446.6448893254278,67.64488932542781,300,1200-1400,blitz
1936.5,1755.604156966392,-180.8958430336079,180,1800-2000,blitz
1723.5,1546.9398348663738,-176.56016513362624,180,1600-1800,blitz
1784.5,1563.445878528948,-221.05412147105199,300,1600-1800,blitz
2107.5,1855.4217631106458,-252.07823688935423,300,2000-2200,blitz
1821.5,1903.0675790009082,81.56757900090815,180,1800-2000,blitz
1847.0,1826.2995130833244,-20.700486916675573,180,1800-2000,blitz
1438.5,1786.2709200674144,347.7709200674144,180,1400-1600,blitz
1010.0,1080.044728014278,70.04472801427801,600,1000-1200,rapid
2054.5,1834.9834724003015,-219.51652759969852,600,2000-2200,rapid
1630.5,1657.3674913459959,26.86749134599586,180,1600-1800,blitz
1377.0,1351.2758335444037,-25.724166455596333,180,1200-1400,blitz
1444.0,1453.4859302029386,9.485930202938562,180,1400-1600,blitz
2042.0,1852.529678930085,-189.47032106991492,1800,2000-2200,classical
1722.0,1755.7573286299714,33.757328629971425,600,1600-1800,rapid
1968.0,1598.3851807639487,-369.6148192360513,180,1800-2000,blitz
1157.5,1509.2728724727676,351.77287247276763,300,1000-1200,blitz
1984.5,1914.4754005907191,-70.02459940928088,180,1800-2000,blitz
2010.0,1949.991906518984,-60.008093481015976,180,2000-2200,blitz
1798.5,1631.1957846815467,-167.30421531845332,600,1600-1800,rapid
1145.5,1147.4264163546536,1.926416354653611,900,1000-1200,rapid
1887.5,1815.3140591585443,-72.1859408414557,180,1800-2000,blitz
1040.5,1542.7795698569614,502.2795698569614,300,1000-1200,blitz
1667.5,1499.449525612926,-168.05047438707402,600,1600-1800,rapid
1529.5,1827.3032231298127,297.80322312981275,600,1400-1600,rapid
1703.5,1548.6267970815006,-154.87320291849937,600,1600-1800,rapid
1185.0,1408.402553939862,223.40255393986195,600,1000-1200,rapid
1557.0,1706.3293520864747,149.32935208647473,1800,1400-1600,classical
2025.0,1901.1051900463358,-123.89480995366421,900,2000-2200,rapid
1696.5,1828.9085602207238,132.40856022072376,300,1600-1800,blitz
1033.5,1458.5369977696027,425.03699776960275,300,1000-1200,blitz
1453.0,1418.4892479545485,-34.510752045451454,1800,1400-1600,classical
1792.0,1606.037880024079,-185.96211997592104,180,1600-1800,blitz
2119.0,1946.7714424059939,-172.22855759400613,180,2000-2200,blitz
906.5,1434.2982347188374,527.7982347188374,600,800-1000,rapid
1559.0,1549.2637948488593,-9.736205151140666,300,1400-1600,blitz
1964.0,1716.9573577816666,-247.0426422183334,600,1800-2000,rapid
1604.5,1646.183785619939,41.683785619939044,300,1600-1800,blitz
1801.0,2003.935168002887,202.93516800288694,600,1800-2000,rapid
1293.0,1296.0308611278435,3.0308611278435365,300,1200-1400,blitz
1306.5,1622.1664455181021,315.66644551810214,180,1200-1400,blitz
1451.0,1734.8215329491786,283.8215329491786,180,1400-1600,blitz
1775.5,1380.4077389211934,-395.0922610788066,180,1600-1800,blitz
2169.0,1775.3739952098642,-393.62600479013577,600,2000-2200,rapid
2112.5,1960.6129918970132,-151.88700810298678,180,2000-2200,blitz
1597.5,1568.7174068303439,-28.78259316965614,180,1400-1600,blitz
1627.5,1373.5143787867019,-253.98562121329815,300,1600-1800,blitz
1173.5,1183.0681793695696,9.568179369569634,600,1000-1200,rapid
1416.0,1228.2014637891295,-187.79853621087045,300,1400-1600,blitz
1831.5,1667.773674221428,-163.7263257785719,600,1800-2000,rapid
1547.5,1405.4209304104368,-142.07906958956323,300,1400-1600,blitz
1844.0,1908.660495868863,64.66049586886311,180,1800-2000,blitz
1739.5,1404.7111540433114,-334.78884595668865,300,1600-1800,blitz
2128.0,1916.1421761916172,-211.85782380838282,180,2000-2200,blitz
1401.0,1559.037590229519,158.03759022951908,600,1400-1600,rapid
1775.5,1452.0776320469415,-323.4223679530585,300,1600-1800,blitz
1772.0,1609.5449946731744,-162.45500532682559,180,1600-1800,blitz
1306.5,1543.2722807922025,236.77228079220254,600,1200-1400,rapid
1744.0,1893.4317821524446,149.4317821524446,600,1600-1800,rapid
1684.5,1892.2552705462813,207.75527054628128,300,1600-1800,blitz
1783.5,1651.906284477291,-131.5937155227091,300,1600-1800,blitz
1981.0,1782.5430019243254,-198.45699807567462,180,1800-2000,blitz
1977.0,1800.5580032932219,-176.44199670677813,180,1800-2000,blitz
1854.5,1876.8194927785948,22.31949277859485,600,1800-2000,rapid
1926.5,1782.2096816700077,-144.29031832999226,600,1800-2000,rapid
1820.0,1801.500446522582,-18.499553477417976,600,1800-2000,rapid
912.0,1105.5705149011612,193.57051490116123,180,800-1000,blitz
1327.0,1484.665595801828,157.66559580182798,600,1200-1400,rapid
1527.0,1500.3726636577696,-26.627336342230365,180,1400-1600,blitz
1202.0,1583.7215802305748,381.7215802305748,600,1200-1400,rapid
2088.5,1663.955616234311,-424.54438376568896,180,2000-2200,blitz
1662.5,1349.0114303119217,-313.4885696880783,300,1600-1800,blitz
2018.5,1866.418359995172,-152.08164000482793,600,2000-2200,rapid
1455.5,1389.4874238777074,-66.01257612229256,600,1400-1600,rapid
1626.5,1404.9967880201639,-221.50321197983612,300,1600-1800,blitz
1536.5,1598.7034945137848,62.20349451378479,600,1400-1600,rapid
1870.0,1719.3600070402176,-150.63999295978238,1800,1800-2000,classical
1316.0,1480.6886739393005,164.68867393930054,600,1200-1400,rapid
1435.0,1681.2222706177195,246.22227061771946,180,1400-1600,blitz
1411.0,1552.4790803305668,141.47908033056683,600,1400-1600,rapid
1550.0,1501.8122420816107,-48.18775791838925,180,1400-1600,blitz
1810.5,1426.0397839606678,-384.4602160393322,900,1800-2000,rapid
1444.0,1590.6009951830804,146.60099518308039,600,1400-1600,rapid
2083.5,1951.43488311675,-132.06511688325008,600,2000-2200,rapid
1193.5,1179.0281951792063,-14.47180482079375,300,1000-1200,blitz
1827.5,1764.2114133881034,-63.28858661189656,1800,1800-2000,classical
1211.5,1450.8883722863416,239.38837228634156,300,1200-1400,blitz
1592.5,1752.293927093759,159.79392709375907,600,1400-1600,rapid
1534.0,1283.3199838844337,-250.68001611556633,600,1400-1600,rapid
1365.0,1373.6224754217415,8.622475421741456,300,1200-1400,blitz
1548.5,1363.135037944574,-185.36496205542608,900,1400-1600,rapid
1265.5,1236.7163856745858,-28.78361432541419,300,1200-1400,blitz
882.0,1309.5673478175738,427.5673478175738,600,800-1000,rapid
1537.5,1814.5859019795016,277.0859019795016,180,1400-1600,blitz
2180.5,2045.9657983921718,-134.5342016078282,180,2000-2200,blitz
1907.0,1644.0785544516848,-262.9214455483152,600,1800-2000,rapid
1202.0,1453.8011614523737,251.80116145237366,300,1200-1400,blitz
1204.0,1261.5087219153152,57.508721915315164,300,1200-1400,blitz
1426.5,1364.8883951079736,-61.611604892026435,300,1400-1600,blitz
1205.0,1486.595801676434,281.5958016764339,300,1200-1400,blitz
1905.0,1605.3919574367367,-299.6080425632633,600,1800-2000,rapid
1608.5,1732.0169981113684,123.51699811136837,180,1600-1800,blitz
2131.0,1698.2420727506506,-432.75792724934945,180,2000-2200,blitz
1834.0,1425.1606948613291,-408.83930513867085,300,1800-2000,blitz
1354.0,1436.36413379354,82.36413379354008,600,1200-1400,rapid
2183.0,1505.4699891947146,-677.5300108052854,600,2000-2200,rapid
1940.5,1819.0504491203494,-121.44955087965059,1800,1800-2000,classical
1241.5,1387.5375835079374,146.03758350793737,1800,1200-1400,classical
1066.5,1313.457862716404,246.95786271640395,420,1000-1200,blitz
1626.5,1625.2370957041182,-1.2629042958817536,900,1600-1800,rapid
835.5,1303.8406198817736,468.3406198817736,900,800-1000,rapid
1140.0,1417.0304452609894,277.0304452609894,180,1000-1200,blitz
1352.5,1612.8061387373232,260.3061387373232,180,1200-1400,blitz
1998.5,1875.4440948464965,-123.05590515350355,600,1800-2000,rapid
827.0,1199.4012648517055,372.4012648517055,300,800-1000,blitz
1989.0,1850.8958302621381,-138.10416973786187,180,1800-2000,blitz
1463.0,1697.888079208771,234.88807920877093,300,1400-1600,blitz
1631.0,1454.7764515056258,-176.2235484943742,600,1600-1800,rapid
1836.0,1922.736346538018,86.7363465380181,180,1800-2000,blitz
