actual,predicted,error,pred_acpl,pred_pattern,time_control_seconds,elo_bucket,tc_bucket
1598.5,1666.3859915066462,67.88599150664618,1679.3237207501877,1603.3819430800233,600,1400-1600,rapid
2038.5,1647.5257758785465,-390.9742241214535,1631.8941755892681,1608.0374814911347,300,2000-2200,blitz
1452.5,1261.6411545700378,-190.85884542996223,1265.6646462403444,1561.0218228811361,300,1400-1600,blitz
1670.5,1701.6654963271599,31.16549632715987,1655.3313272534385,1733.968235362177,600,1600-1800,rapid
1853.5,2043.7322714714076,190.23227147140756,2032.1574424257772,1732.1046582247127,180,1800-2000,blitz
1891.0,1822.7676150701084,-68.23238492989162,1808.9636162749891,1701.5084832299415,900,1800-2000,rapid
1246.5,1378.9135463774126,132.41354637741256,1378.980057329281,1574.6915528751383,600,1200-1400,rapid
1207.5,1504.1104599553087,296.61045995530867,1468.6301055773006,1720.6291448150503,900,1200-1400,rapid
1719.5,1732.2335496897715,12.733549689771507,1744.9450038743676,1485.4308972930216,180,1600-1800,blitz
1193.0,1325.9480428284612,132.9480428284612,1299.1623134506385,1682.7580614397873,600,1000-1200,rapid
1759.5,1874.2574303328715,114.75743033287154,1906.6035182267294,1491.440823729376,180,1600-1800,blitz
1385.0,1137.3861297720616,-247.61387022793838,1145.716154052388,1448.2653946349594,300,1200-1400,blitz
1085.5,1302.4077660269443,216.90776602694427,1323.858818671629,1348.459870365576,300,1000-1200,blitz
1824.0,1570.6713087916185,-253.32869120838154,1575.3389661256488,1598.6604196295325,300,1800-2000,blitz
1874.0,1818.6457658316242,-55.3542341683758,1835.091612667518,1603.3819430800233,300,1800-2000,blitz
1892.0,1760.6214161637615,-131.37858383623848,1788.7201801895433,1503.2405422181323,180,1800-2000,blitz
822.5,1147.190289545814,324.69028954581404,1149.6343389685294,1343.124657688284,180,800-1000,blitz
2021.5,1786.9207924291013,-234.5792075708987,1781.3106113059139,1606.2076822651895,180,2000-2200,blitz
1928.5,1742.8471456816924,-185.65285431830762,1759.1483835020279,1514.9114889821021,180,1800-2000,blitz
1700.5,1546.6366420659201,-153.8633579340799,1565.6640955581327,1484.1246332481867,600,1600-1800,rapid
1987.0,1850.333647332341,-136.6663526676591,1863.207032284859,1563.7814579425092,300,1800-2000,blitz
2045.5,1336.098932185675,-709.401067814325,1353.5837039239532,1312.6817184960005,600,2000-2200,rapid
1354.0,1348.436739992887,-5.563260007113058,1324.9498389597402,1646.9533934919957,900,1200-1400,rapid
1432.0,1621.2893395627673,189.28933956276728,1604.6291652059554,1624.7570456428343,600,1400-1600,rapid
1239.0,1257.4678545531008,18.46785455310078,1223.0098978835001,1631.259720391047,300,1200-1400,blitz
1317.0,1469.1526743520785,152.15267435207852,1460.3712472693908,1632.9837591375288,300,1200-1400,blitz
1628.5,1447.7284844459296,-180.77151555407045,1448.3087474755862,1584.2292071896218,180,1600-1800,blitz
1812.0,1594.65649025219,-217.34350974781,1619.6462437275982,1563.9069853160834,300,1800-2000,blitz
1759.5,2007.7151374397242,248.21513743972423,2025.6708265129007,1505.5739060266321,180,1600-1800,blitz
1965.5,1841.0378044440088,-124.46219555599123,1829.242564735902,1645.73391551516,600,1800-2000,rapid
844.5,1229.8191837811733,385.31918378117325,1260.266375923291,1290.9639208241147,600,800-1000,rapid
1233.0,1445.480715878434,212.480715878434,1469.154157916882,1440.6720523529239,600,1200-1400,rapid
905.0,1510.3953249045026,605.3953249045026,1554.3001017765284,1502.7846737740927,180,800-1000,blitz
1892.5,1814.3699261645338,-78.13007383546619,1816.4665768622704,1611.7831372039714,600,1800-2000,rapid
1838.5,1744.489795320245,-94.0102046797549,1723.052804282661,1629.1149066888827,180,1800-2000,blitz
1744.0,1671.23756558147,-72.76243441852989,1669.260365199678,1557.136412577299,180,1600-1800,blitz
1425.0,1542.4215213636492,117.42152136364916,1562.0630954697567,1585.8516346456202,300,1400-1600,blitz
1537.5,1260.5163231149709,-276.9836768850291,1288.6554905846053,1751.062195293854,180,1400-1600,blitz
1266.0,1390.360364536364,124.36036453636393,1408.1418137394085,1492.1650001979465,600,1200-1400,rapid
1548.5,1497.3501437878856,-51.1498562121144,1521.6539930710164,1388.46256020385,900,1400-1600,rapid
2195.5,1955.0501450828656,-240.44985491713442,1962.1833045847825,1653.066947920405,900,2000-2200,rapid
1959.0,1623.6636693050878,-335.33633069491225,1661.362994222182,1348.877573763853,180,1800-2000,blitz
1342.0,1610.7002150193944,268.70021501939436,1606.6894371581773,1611.0365131691092,600,1200-1400,rapid
1701.0,1939.9518983269027,238.95189832690266,1932.305654676386,1720.0789313004666,600,1600-1800,rapid
1466.0,1649.7653205242618,183.76532052426182,1634.3209375580195,1676.2897928606114,180,1400-1600,blitz
1735.5,1978.1577775153964,242.65777751539645,1971.92506788832,1726.5502736910162,180,1600-1800,blitz
1599.5,1917.4034433178558,317.9034433178558,1920.6090976090288,1628.1139786091242,600,1400-1600,rapid
1694.0,1438.205882529245,-255.79411747075505,1420.3462196864427,1637.6714137026852,180,1600-1800,blitz
1459.0,1674.8249264290073,215.8249264290073,1678.2961460702352,1557.0580544949694,180,1400-1600,blitz
1203.0,1269.4712809602515,66.47128096025153,1276.0877314664804,1743.2644125098623,180,1200-1400,blitz
1049.0,1216.7662988535465,167.76629885354646,1232.6900212267733,1425.0479722028683,600,1000-1200,rapid
1385.0,1373.185065433668,-11.814934566332113,1388.2196615857165,1529.204397835015,300,1200-1400,blitz
1058.5,1194.389894534097,135.88989453409704,1185.078785822331,1678.9721276987068,300,1000-1200,blitz
1432.0,1347.8407613794552,-84.15923862054478,1341.3827704357611,1655.0276994952528,300,1400-1600,blitz
1440.0,1495.8467281291005,55.846728129100484,1468.1896051467088,1660.759112073081,600,1400-1600,rapid
1857.5,2002.7511420455953,145.25114204559532,2005.931691826689,1679.8025550750142,600,1800-2000,rapid
1035.0,1321.604653096411,286.6046530964111,1290.9074978139588,1630.5348815048349,1800,1000-1200,classical
1401.5,1701.4165842919697,299.9165842919697,1662.2968274664834,1709.037672651839,300,1400-1600,blitz
1465.0,1276.0170891807375,-188.98291081926254,1279.0391068250021,1616.0896141035146,300,1400-1600,blitz
1056.0,1490.9517977629107,434.9517977629107,1495.3215162323766,1531.0466809379132,600,1000-1200,rapid
1558.0,1230.290448559959,-327.70955144004097,1237.6437982096459,1548.7837332185552,600,1400-1600,rapid
1578.5,1288.2492911233692,-290.2507088766308,1294.4819632728527,1483.0955335512704,180,1400-1600,blitz
1799.5,1676.0969315380278,-123.40306846197223,1654.5969933541255,1704.8396103267582,900,1600-1800,rapid
2123.5,2046.6140761875554,-76.88592381244462,2043.6931844732053,1757.70181459041,180,2000-2200,blitz
1149.0,1519.7687013744637,370.7687013744637,1513.8780552167468,1600.9010408684178,300,1000-1200,blitz
1475.0,1759.5954845131969,284.5954845131969,1780.217148997482,1552.95991377933,300,1400-1600,blitz
1036.0,1285.0382895043567,249.03828950435673,1282.129763650544,1399.8680058267726,180,1000-1200,blitz
1835.5,1565.7228948659322,-269.7771051340678,1579.9392328574556,1560.5930695350473,300,1800-2000,blitz
1327.5,1486.2052816901426,158.70528169014256,1515.6547563801726,1553.1695350390835,300,1200-1400,blitz
1680.5,1618.6757953596227,-61.824204640377275,1606.140274608993,1634.0620627539624,180,1600-1800,blitz
1985.0,1481.8590981365023,-503.1409018634977,1467.7455743435876,1569.3876937183925,600,1800-2000,rapid
1666.0,1838.7369032290228,172.7369032290228,1813.1473801140442,1669.4452036279772,180,1600-1800,blitz
1314.0,1028.6155714650392,-285.38442853496076,1060.165159856402,1142.7342958095062,300,1200-1400,blitz
1399.5,1732.7538203148247,333.2538203148247,1741.9320377386598,1543.5794693295459,600,1200-1400,rapid
1169.0,1279.8060126215328,110.80601262153277,1299.9767213544214,1317.9191678654447,600,1000-1200,rapid
1212.0,1410.1945706546132,198.19457065461324,1379.4324278010884,1694.3917929101326,180,1200-1400,blitz
1163.0,1404.5328751384775,241.5328751384775,1398.6817277737432,1550.446774860055,180,1000-1200,blitz
1127.5,1218.454031832397,90.95403183239705,1262.98109062386,1255.5409476429008,300,1000-1200,blitz
1787.0,1810.6624062518615,23.662406251861512,1813.2754363378012,1563.6610704393663,180,1600-1800,blitz
1409.5,1231.5970716502884,-177.9029283497116,1258.958639945079,1417.7806336728324,300,1400-1600,blitz
2030.5,1959.0476281372128,-71.45237186278723,1954.7642087849629,1653.5618122551566,180,2000-2200,blitz
2053.5,1849.3336312898834,-204.16636871011656,1801.6282812618344,1739.4592354047718,600,2000-2200,rapid
1784.0,1159.379565275565,-624.620434724435,1187.626674227414,1322.152884218679,300,1600-1800,blitz
1901.5,1890.0042032026017,-11.49579679739827,1924.053721237516,1387.777963374723,180,1800-2000,blitz
1259.0,1184.2862499690368,-74.71375003096318,1199.546177496689,1401.1991257766315,300,1200-1400,blitz
1213.5,1156.969546270889,-56.53045372911106,1158.1719722880835,1499.5780774964599,300,1200-1400,blitz
2005.5,1979.3322299351412,-26.167770064858814,1976.6462296191885,1576.038957629365,600,2000-2200,rapid
1724.0,1504.8075261097638,-219.19247389023622,1485.515820212061,1690.2776013021069,300,1600-1800,blitz
1604.5,1607.6242623917756,3.1242623917755736,1657.699291307628,1249.9512710654403,180,1600-1800,blitz
2076.0,1535.322223060876,-540.677776939124,1546.5039665026004,1607.4046606282577,180,2000-2200,blitz
1964.0,1776.621792595526,-187.3782074044741,1783.7920390160336,1540.5309205124559,300,1800-2000,blitz
1703.0,1538.2918573174538,-164.70814268254617,1548.8317875619978,1381.579544856262,2400,1600-1800,classical
1831.0,1862.3205448590645,31.320544859064512,1885.3868067169528,1585.7321343004153,300,1800-2000,blitz
957.0,1052.5321057972603,95.53210579726033,1110.7388248423017,1117.1303280467528,180,800-1000,blitz
1378.5,1211.6155616358212,-166.88443836417878,1269.7300538325946,1217.5520920599201,300,1200-1400,blitz
1085.0,1361.9389827305342,276.93898273053424,1357.0334050414463,1548.0089448096546,600,1000-1200,rapid
1431.0,1837.5307398779137,406.5307398779137,1825.2228622830216,1691.090743873298,600,1400-1600,rapid
1273.0,1164.245655855438,-108.75434414456208,1154.2785106102515,1500.0557405435252,600,1200-1400,rapid
1103.0,1272.9086950380351,169.90869503803515,1269.1793432783845,1558.831655255774,180,1000-1200,blitz
1485.0,1847.925058910565,362.925058910565,1839.9749481866813,1647.655143952175,180,1400-1600,blitz
2097.5,1639.5630425740242,-457.93695742597583,1637.903824915404,1583.570046896617,180,2000-2200,blitz
1535.5,1602.0528430429952,66.55284304299516,1563.9236109093192,1731.0647135553363,900,1400-1600,rapid
1268.0,1208.0918568596287,-59.908143140371294,1190.0819451005734,1772.0672631775046,900,1200-1400,rapid
1065.0,1731.770290743431,666.7702907434309,1667.7241683449126,1765.2827328201345,180,1000-1200,blitz
1698.0,1772.0938021119553,74.09380211195526,1782.193448527619,1490.29302649703,600,1600-1800,rapid
1662.0,1690.2338832519895,28.233883251989482,1711.5799624077538,1516.8424187531461,600,1600-1800,rapid
1303.0,1955.376907885707,652.3769078857069,1954.8643614998498,1427.3511433147983,180,1200-1400,blitz
1833.0,1598.9115299899606,-234.08847001003937,1612.8181918570192,1585.1138903788496,300,1800-2000,blitz
1240.0,1328.7663927222432,88.76639272224315,1320.1782072563333,1681.2683196883863,300,1200-1400,blitz
868.0,1143.845258701727,275.84525870172706,1161.151431641685,1433.4335841739935,180,800-1000,blitz
1406.0,1421.2676447034564,15.267644703456426,1431.3467362404965,1547.6532273420341,600,1400-1600,rapid
951.5,1168.1657595439242,216.6657595439242,1152.0138752561802,1614.9043684039486,900,800-1000,rapid
1637.5,1459.8518462256259,-177.64815377437412,1483.163150528988,1468.0219527658408,600,1600-1800,rapid
1276.0,1520.6829237335005,244.6829237335005,1563.1017414824332,1504.9077894987868,180,1200-1400,blitz
1330.5,1661.0213193591858,330.5213193591858,1677.3499745805332,1586.2545272550874,600,1200-1400,rapid
1525.5,1463.7626530145183,-61.737346985481736,1500.8791462089348,1471.8647543841394,900,1400-1600,rapid
1569.5,1365.575643741311,-203.92435625868893,1352.101605540437,1559.9801895177334,1800,1400-1600,classical
1405.0,1433.1928194003515,28.192819400351482,1443.7597125084617,1527.8733179232297,180,1400-1600,blitz
1372.5,1758.485569445781,385.98556944578104,1760.45318362431,1670.1042461040843,300,1200-1400,blitz
2091.5,1958.2001516014782,-133.29984839852182,1927.8366054661153,1724.6272293354866,300,2000-2200,blitz
1954.0,1605.5814786623168,-348.41852133768316,1614.200642725726,1561.351290744424,600,1800-2000,rapid
1545.5,2013.2019908139137,467.70199081391365,2026.3959056407075,1729.941130938969,600,1400-1600,rapid
1637.5,1357.358752253827,-280.1412477461729,1340.9922241715626,1624.981179286482,600,1600-1800,rapid
1206.5,1570.8402740299675,364.34027402996753,1603.5611500368457,1336.5729122793616,900,1200-1400,rapid
2063.5,1792.3464981730142,-271.1535018269858,1749.4488305041755,1756.3176192806923,600,2000-2200,rapid
1500.0,1692.6201645710657,192.62016457106574,1640.7502658584829,1760.0261830134966,300,1400-1600,blitz
2023.5,1665.8246379372881,-357.6753620627119,1606.1954896574332,1765.2910249763706,600,2000-2200,rapid
1521.5,1694.2761408115457,172.7761408115457,1665.359948070822,1654.8532833141028,180,1400-1600,blitz
958.0,1647.2690003474395,689.2690003474395,1633.4045219526934,1682.1205736144393,900,800-1000,rapid
1389.0,1251.9106614387329,-137.08933856126714,1256.0145004458916,1264.6805294178782,1800,1200-1400,classical
1618.5,1626.9276230442936,8.427623044293568,1642.8154034074928,1552.8141449009163,180,1600-1800,blitz
971.5,1156.14982507555,184.6498250755501,1171.0004656827707,1387.4966434124724,300,800-1000,blitz
2176.5,2067.4222397880576,-109.0777602119424,2119.420502754059,1784.6959185138203,180,2000-2200,blitz
1727.5,1549.479866111249,-178.02013388875093,1518.0824042003615,1676.9031234193892,180,1600-1800,blitz
1202.5,1213.256201925984,10.756201925983987,1218.098428359582,1516.7203564230247,180,1200-1400,blitz
2138.0,1771.0823492741663,-366.9176507258337,1762.6335884143168,1692.8696566372892,180,2000-2200,blitz
1728.0,1895.6004145322406,167.60041453224062,1911.4336956874838,1562.6658952413793,600,1600-1800,rapid
1478.0,1432.3419452115486,-45.65805478845141,1442.9049377012238,1536.172924239711,1200,1400-1600,rapid
1555.0,1133.7715225671982,-421.2284774328018,1171.1585554625449,1214.080603882991,600,1400-1600,rapid
1809.5,1338.0322889967074,-471.4677110032926,1327.8417111096555,1637.7892024747405,180,1800-2000,blitz
1891.0,1624.5388824778224,-266.4611175221776,1662.2306182410982,1405.73399671619,600,1800-2000,rapid
1602.5,1305.9367810509054,-296.56321894909456,1294.8859495138997,1614.6851203064807,300,1600-1800,blitz
1735.0,1490.7742010429577,-244.22579895704234,1532.6009407664842,1388.5161100270725,600,1600-1800,rapid
1954.5,1775.0461567163943,-179.4538432836057,1755.0999155985603,1669.7093878343853,180,1800-2000,blitz
1592.0,1507.2143119505638,-84.7856880494362,1508.238615020626,1598.5046781511553,300,1400-1600,blitz
939.0,1231.3962309541523,292.3962309541523,1224.5476726568163,1515.3220017468864,300,800-1000,blitz
1420.5,1486.14915609529,65.64915609528998,1518.093953494389,1518.39549667937,300,1400-1600,blitz
1770.0,1599.4988161924186,-170.50118380758136,1540.469453913845,1735.282614073759,300,1600-1800,blitz
1948.5,1721.7810487156985,-226.7189512843015,1720.6740726735782,1621.804243852014,300,1800-2000,blitz
1152.5,1394.256449671123,241.75644967112294,1385.191406788195,1379.6852068278201,600,1000-1200,rapid
1223.0,1387.5066920108711,164.50669201087112,1358.0222426390987,1675.3774087294435,180,1200-1400,blitz
2068.0,1398.7683447999714,-669.2316552000286,1385.7291824259855,1603.1350382951057,300,2000-2200,blitz
1423.0,1598.7008158155988,175.70081581559884,1581.2388613214493,1659.1344413749514,180,1400-1600,blitz
1373.0,1627.9927671723408,254.9927671723408,1650.4607313795768,1555.8575679804535,300,1200-1400,blitz
935.5,1459.7818114849383,524.2818114849383,1502.026911987532,1292.9539916104209,600,800-1000,rapid
1260.5,1234.1814803593634,-26.318519640636623,1208.4832312526576,1303.1654516107737,180,1200-1400,blitz
1854.5,1690.625852534078,-163.87414746592208,1686.818766965459,1664.0049916288792,300,1800-2000,blitz
953.5,1038.5977672582096,85.09776725820961,1017.3229511020875,1555.750292359267,300,800-1000,blitz
1189.0,1753.704710000663,564.704710000663,1727.160450265111,1728.2979838750864,300,1000-1200,blitz
1853.0,1701.9328020564617,-151.0671979435383,1681.285353716539,1657.7624277660948,1800,1800-2000,classical
1374.0,1668.3681768781105,294.3681768781105,1694.4423410717716,1446.3135031197169,600,1200-1400,rapid
1326.5,1571.4458101442629,244.94581014426285,1553.8220208975092,1640.1002793239902,600,1200-1400,rapid
1858.5,1871.5415433605458,13.041543360545802,1876.5827730561782,1687.218486233508,1800,1800-2000,classical
1824.0,1534.7850398945102,-289.2149601054898,1580.974031748011,1417.72911200394,300,1800-2000,blitz
1223.5,1546.69078300232,323.1907830023199,1522.008717515366,1666.6631766032433,600,1200-1400,rapid
1099.5,1301.7404539261036,202.24045392610356,1323.6446743303022,1398.3734246193314,600,1000-1200,rapid
1588.0,1770.815588144195,182.8155881441951,1765.340916227535,1615.401956364112,600,1400-1600,rapid
1596.5,1203.6222567097616,-392.8777432902384,1186.4374560155093,1667.1489451560665,300,1400-1600,blitz
1238.5,1376.382149846558,137.88214984655792,1398.2714613138646,1446.5356928810813,600,1200-1400,rapid
1592.5,1462.3871213589548,-130.1128786410452,1468.6491847974712,1567.9508997268633,180,1400-1600,blitz
1203.5,1580.9640441626148,377.46404416261475,1569.7918842182307,1728.3471741331457,300,1200-1400,blitz
