actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1337.5,1535.899445085196,198.39944508519602,180,1200-1400,blitz
1680.5,1638.4613244418215,-42.03867555817851,180,1600-1800,blitz
2086.0,1748.5251437447037,-337.47485625529634,180,2000-2200,blitz
1287.0,1377.6824717507577,90.68247175075771,1800,1200-1400,classical
867.0,1312.8220019224373,445.82200192243727,180,800-1000,blitz
1469.0,1747.5869425706276,278.58694257062757,600,1400-1600,rapid
1910.5,1461.780067254091,-448.7199327459091,300,1800-2000,blitz
1470.5,1526.5153486041238,56.0153486041238,300,1400-1600,blitz
1398.0,1403.303160214349,5.303160214348964,300,1200-1400,blitz
2044.0,1458.0856445234035,-585.9143554765965,300,2000-2200,blitz
1937.5,1657.2899233022868,-280.21007669771325,900,1800-2000,rapid
1066.0,1154.7835584576003,88.7835584576003,600,1000-1200,rapid
1447.0,1261.0267761004816,-185.97322389951842,900,1400-1600,rapid
1383.0,1387.1820273826222,4.182027382622209,300,1200-1400,blitz
1429.5,1466.1383069819767,36.63830698197671,1800,1400-1600,classical
1661.0,1720.1752694709292,59.17526947092915,180,1600-1800,blitz
1325.0,1484.1358904157805,159.13589041578052,300,1200-1400,blitz
1493.0,1689.4321666618887,196.4321666618887,900,1400-1600,rapid
1140.0,1426.9686597148473,286.96865971484726,900,1000-1200,rapid
2129.5,1761.956158111106,-367.5438418888939,600,2000-2200,rapid
2181.0,1870.6367348421775,-310.3632651578225,180,2000-2200,blitz
2171.0,1827.822125338932,-343.177874661068,600,2000-2200,rapid
827.0,1126.5118253046323,299.51182530463234,900,800-1000,rapid
1296.0,1242.6725299850502,-53.32747001494977,600,1200-1400,rapid
1843.5,1781.6993326126085,-61.80066738739151,180,1800-2000,blitz
1958.5,1829.1684244095384,-129.33157559046163,300,1800-2000,blitz
2077.0,1669.846020456724,-407.1539795432759,180,2000-2200,blitz
1945.5,1784.0715366148877,-161.4284633851123,900,1800-2000,rapid
1865.5,1623.7275428994167,-241.77245710058332,900,1800-2000,rapid
1674.5,1775.0586553866149,100.55865538661487,900,1600-1800,rapid
1534.5,1668.2086176300907,133.70861763009066,300,1400-1600,blitz
1774.0,1673.6868519782702,-100.31314802172983,180,1600-1800,blitz
2163.5,1702.549732549614,-460.95026745038604,600,2000-2200,rapid
1126.5,1668.232821966698,541.7328219666981,900,1000-1200,rapid
2179.5,1876.2066924644275,-303.29330753557247,3600,2000-2200,classical
1481.5,1522.4284307383814,40.928430738381394,300,1400-1600,blitz
1266.5,1460.23351522806,193.73351522806,300,1200-1400,blitz
1800.5,1617.79609772333,-182.70390227667008,600,1800-2000,rapid
1427.0,1567.835420287352,140.835420287352,600,1400-1600,rapid
1117.0,1695.0246844420678,578.0246844420678,900,1000-1200,rapid
1711.5,1671.9102394484682,-39.589760551531754,1800,1600-1800,classical
1414.0,1509.3626710146577,95.36267101465774,600,1400-1600,rapid
1296.0,1574.069805723268,278.069805723268,180,1200-1400,blitz
1633.5,1497.2675099074859,-136.23249009251413,1800,1600-1800,classical
1939.0,1764.1735319717818,-174.8264680282182,600,1800-2000,rapid
1677.5,1589.0032850184377,-88.49671498156226,300,1600-1800,blitz
1294.0,1604.5896464198363,310.5896464198363,600,1200-1400,rapid
1737.0,1395.8502793462662,-341.14972065373377,900,1600-1800,rapid
1563.5,1921.2680409696188,357.7680409696188,180,1400-1600,blitz
1025.5,1638.9077710201955,613.4077710201955,180,1000-1200,blitz
1748.0,1564.5214627344208,-183.47853726557923,180,1600-1800,blitz
1758.5,1410.963656628905,-347.536343371095,180,1600-1800,blitz
1035.0,1534.9178327362622,499.9178327362622,180,1000-1200,blitz
1615.5,1415.1945185598377,-200.30548144016234,300,1600-1800,blitz
1926.5,1745.8107588468026,-180.68924115319737,180,1800-2000,blitz
1650.5,1537.618306438055,-112.88169356194499,3600,1600-1800,classical
1332.5,1492.286432713958,159.786432713958,600,1200-1400,rapid
1386.0,1533.1886056191088,147.18860561910878,300,1200-1400,blitz
1293.0,1367.8855761505088,74.88557615050877,600,1200-1400,rapid
1429.5,1389.0797001053922,-40.42029989460775,300,1400-1600,blitz
1263.0,1046.0238332989904,-216.97616670100956,900,1200-1400,rapid
1758.5,1939.022040894541,180.52204089454108,180,1600-1800,blitz
1311.0,1522.5668622208057,211.56686222080566,300,1200-1400,blitz
1751.0,1508.9235406253758,-242.07645937462416,300,1600-1800,blitz
1914.0,1648.2793062372286,-265.72069376277136,180,1800-2000,blitz
1510.5,1363.1664477050701,-147.33355229492986,600,1400-1600,rapid
1576.5,1507.210476660389,-69.28952333961092,1500,1400-1600,rapid
1353.0,1829.9909400133758,476.99094001337585,180,1200-1400,blitz
1335.0,1724.3187100794562,389.3187100794562,180,1200-1400,blitz
2111.5,1831.638729788328,-279.86127021167204,3600,2000-2200,classical
1432.5,1460.3935493851038,27.893549385103825,180,1400-1600,blitz
1525.0,1555.082690438515,30.0826904385151,180,1400-1600,blitz
1822.5,1854.7946284402876,32.294628440287624,180,1800-2000,blitz
1725.0,1657.041752284768,-67.95824771523189,900,1600-1800,rapid
1836.0,1900.2905210198055,64.29052101980551,180,1800-2000,blitz
1530.5,1899.2669210764047,368.76692107640474,180,1400-1600,blitz
1744.5,1631.810813112857,-112.68918688714302,900,1600-1800,rapid
1375.0,1479.8520220358114,104.85202203581139,1800,1200-1400,classical
1713.5,1796.3135741165836,82.8135741165836,600,1600-1800,rapid
1531.5,1717.6247574508038,186.12475745080383,600,1400-1600,rapid
1925.5,1624.4147206679559,-301.08527933204414,300,1800-2000,blitz
1467.0,1473.818858338371,6.818858338371001,600,1400-1600,rapid
1852.5,1689.0571688606174,-163.44283113938263,600,1800-2000,rapid
1279.5,1693.2924620761862,413.7924620761862,180,1200-1400,blitz
1319.0,1661.1503238324844,342.15032383248445,600,1200-1400,rapid
2101.0,1753.1362238447136,-347.86377615528636,180,2000-2200,blitz
2117.0,1622.9381561916887,-494.0618438083113,600,2000-2200,rapid
1074.5,1312.2856306167346,237.78563061673458,180,1000-1200,blitz
1101.0,1179.9995197720982,78.99951977209821,300,1000-1200,blitz
996.0,1258.6958270398798,262.69582703987976,300,800-1000,blitz
1351.0,1638.6588168377357,287.6588168377357,300,1200-1400,blitz
1925.0,1405.2126969180056,-519.7873030819944,600,1800-2000,rapid
1308.5,1490.5117142971026,182.01171429710257,600,1200-1400,rapid
1386.5,1363.2419167217306,-23.258083278269396,180,1200-1400,blitz
1791.5,1672.9351829864197,-118.5648170135803,600,1600-1800,rapid
1875.0,1668.2815593247608,-206.7184406752392,2700,1800-2000,classical
2050.0,1846.5236877639318,-203.47631223606822,600,2000-2200,rapid
1536.5,1919.5961107994463,383.09611079944625,180,1400-1600,blitz
1885.0,1592.9036243175237,-292.09637568247626,600,1800-2000,rapid
2138.0,1574.6116168735628,-563.3883831264372,180,2000-2200,blitz
1470.5,1504.7009228526335,34.20092285263354,900,1400-1600,rapid
1820.0,1863.9478394614964,43.947839461496415,180,1800-2000,blitz
1893.5,1717.7205885955623,-175.77941140443772,300,1800-2000,blitz
2114.5,1474.9728855416938,-639.5271144583062,180,2000-2200,blitz
1246.5,1369.5327602038926,123.03276020389262,900,1200-1400,rapid
1507.5,1592.0641909164806,84.56419091648058,900,1400-1600,rapid
1500.0,1496.7497410454757,-3.25025895452427,600,1400-1600,rapid
1771.0,1637.8152566635727,-133.18474333642735,900,1600-1800,rapid
1754.5,1605.5730763695478,-148.92692363045217,300,1600-1800,blitz
1209.0,1476.2592205418334,267.25922054183343,300,1200-1400,blitz
1506.5,1560.6594391329747,54.15943913297474,300,1400-1600,blitz
1678.0,1749.159091620287,71.15909162028697,600,1600-1800,rapid
1752.0,1465.2183956575816,-286.7816043424184,300,1600-1800,blitz
1734.5,1775.0233592011439,40.523359201143876,600,1600-1800,rapid
1142.5,1566.271939844453,423.7719398444531,180,1000-1200,blitz
1025.5,1199.193242329792,173.69324232979193,180,1000-1200,blitz
1174.5,1367.8722617289811,193.37226172898113,300,1000-1200,blitz
1438.0,1475.3482145648434,37.348214564843374,1800,1400-1600,classical
1751.0,1698.8677943541045,-52.13220564589551,180,1600-1800,blitz
1288.0,1441.507357927916,153.50735792791602,300,1200-1400,blitz
2065.0,1859.7668759473736,-205.2331240526264,900,2000-2200,rapid
1256.5,1479.2319619585066,222.73196195850664,1800,1200-1400,classical
1495.5,1484.755228732556,-10.744771267444094,180,1400-1600,blitz
1193.5,1409.74129193201,216.24129193200997,1800,1000-1200,classical
1591.5,1643.656544122744,52.15654412274398,300,1400-1600,blitz
1794.0,1738.9297760649106,-55.070223935089416,180,1600-1800,blitz
1240.5,1312.8666521448351,72.36665214483514,300,1200-1400,blitz
1182.0,1583.2144085640166,401.2144085640166,300,1000-1200,blitz
1937.5,1579.4773475705438,-358.02265242945623,600,1800-2000,rapid
1969.5,1600.7497499745382,-368.7502500254618,180,1800-2000,blitz
1475.5,1268.7968140344744,-206.70318596552556,600,1400-1600,rapid
1733.5,1702.9832040698864,-30.51679593011363,600,1600-1800,rapid
1127.0,1372.7194345757568,245.71943457575685,180,1000-1200,blitz
1548.0,1402.755318292747,-145.244681707253,900,1400-1600,rapid
1653.0,1828.3584224051135,175.35842240511352,900,1600-1800,rapid
1465.0,1387.1154078564132,-77.88459214358681,300,1400-1600,blitz
1432.5,1589.8193530879632,157.31935308796324,180,1400-1600,blitz
1569.0,1564.7924198154337,-4.207580184566268,300,1400-1600,blitz
2038.0,1921.9423853637174,-116.05761463628255,1800,2000-2200,classical
1066.0,1018.8442336488229,-47.155766351177135,900,1000-1200,rapid
1914.0,1856.3645393589936,-57.635460641006375,900,1800-2000,rapid
1564.0,1522.167563800157,-41.83243619984296,300,1400-1600,blitz
2139.5,1706.22406492409,-433.27593507590996,600,2000-2200,rapid
1399.0,1332.7213308515684,-66.27866914843162,180,1200-1400,blitz
962.0,1295.838957109996,333.83895710999604,300,800-1000,blitz
1414.0,1338.2466750217006,-75.75332497829936,900,1400-1600,rapid
1464.0,1690.2118519987428,226.21185199874276,180,1400-1600,blitz
2133.0,1668.5557373931622,-464.4442626068378,300,2000-2200,blitz
1645.0,1562.140358573195,-82.85964142680496,300,1600-1800,blitz
1197.5,1266.4966704131994,68.99667041319935,900,1000-1200,rapid
1575.0,1512.7298333418485,-62.27016665815154,300,1400-1600,blitz
1881.0,1605.689780664567,-275.310219335433,300,1800-2000,blitz
2023.5,1537.8336034205947,-485.6663965794053,900,2000-2200,rapid
1653.5,1643.273916187821,-10.226083812179013,300,1600-1800,blitz
1500.0,1137.4118310359688,-362.5881689640312,300,1400-1600,blitz
1430.5,1426.034694991176,-4.465305008824089,180,1400-1600,blitz
1554.5,1800.6559020142402,246.15590201424016,180,1400-1600,blitz
1901.5,1933.2564090274468,31.756409027446807,180,1800-2000,blitz
869.5,1140.505449139912,271.0054491399119,180,800-1000,blitz
1544.0,1594.3341379240394,50.334137924039396,1800,1400-1600,classical
1452.5,1644.0388354978804,191.53883549788043,180,1400-1600,blitz
1502.5,1471.9982840963505,-30.501715903649483,600,1400-1600,rapid
1583.5,1635.795692797823,52.295692797822994,720,1400-1600,rapid
995.0,1511.067590126134,516.0675901261341,600,800-1000,rapid
1236.0,1520.9645979857617,284.96459798576166,600,1200-1400,rapid
1551.5,1634.4547669385258,82.95476693852584,180,1400-1600,blitz
1907.0,1568.9847426199524,-338.0152573800476,600,1800-2000,rapid
1785.0,1639.4496206412794,-145.55037935872065,300,1600-1800,blitz
1923.5,1607.9239543116146,-315.5760456883854,1800,1800-2000,classical
1504.0,1380.8207735406313,-123.17922645936869,180,1400-1600,blitz
1366.0,1711.2558227823158,345.2558227823158,600,1200-1400,rapid
1488.0,1585.7059064217558,97.7059064217558,900,1400-1600,rapid
1741.5,1724.1269777870891,-17.373022212910882,180,1600-1800,blitz
1191.0,1448.251245149504,257.25124514950403,300,1000-1200,blitz
1305.5,1682.1929003171617,376.69290031716173,600,1200-1400,rapid
921.5,1298.4262482358436,376.92624823584356,300,800-1000,blitz
1781.5,1684.1205342783244,-97.37946572167561,1200,1600-1800,rapid
1079.5,1234.9848697006187,155.48486970061867,900,1000-1200,rapid
1398.5,1519.523149474158,121.02314947415789,300,1200-1400,blitz
1591.0,1912.9452874547728,321.9452874547728,180,1400-1600,blitz
1076.5,1321.9339885571683,245.43398855716828,300,1000-1200,blitz
1462.5,1626.3443408435144,163.84434084351437,180,1400-1600,blitz
1529.0,1561.8213461788907,32.821346178890735,1800,1400-1600,classical
1563.5,1535.462898451993,-28.03710154800706,600,1400-1600,rapid
1799.0,1618.0675707264347,-180.93242927356528,180,1600-1800,blitz
1640.0,1371.7344799350742,-268.2655200649258,300,1600-1800,blitz
1572.5,1768.5995545151386,196.0995545151386,180,1400-1600,blitz
1811.5,1530.3636355591445,-281.13636444085546,180,1800-2000,blitz
1269.0,1304.279237100169,35.279237100168984,300,1200-1400,blitz
1763.5,1651.7057626117019,-111.79423738829814,600,1600-1800,rapid
1422.5,1494.1955241818296,71.69552418182957,900,1400-1600,rapid
1954.0,1579.3336464748563,-374.6663535251437,300,1800-2000,blitz
1778.5,1779.8016883687753,1.3016883687753307,900,1600-1800,rapid
1537.0,1613.7642334140878,76.76423341408781,180,1400-1600,blitz
1720.5,1503.7306643782076,-216.76933562179238,180,1600-1800,blitz
1169.5,1538.633485704155,369.13348570415496,600,1000-1200,rapid
1534.0,1439.1760896464207,-94.82391035357932,600,1400-1600,rapid
1838.5,1872.4335894750643,33.93358947506431,600,1800-2000,rapid
1175.5,1235.6818462892334,60.18184628923336,300,1000-1200,blitz
924.5,1428.5397775675513,504.03977756755125,600,800-1000,rapid
1123.0,1406.2263966638152,283.2263966638152,600,1000-1200,rapid
1502.0,1577.7429066686425,75.74290666864249,180,1400-1600,blitz
2007.5,1792.1485447738644,-215.3514552261356,300,2000-2200,blitz
1574.5,1722.692950333726,148.192950333726,900,1400-1600,rapid
1261.5,1616.7688427118012,355.2688427118012,600,1200-1400,rapid
1279.5,1443.2321633074262,163.73216330742616,600,1200-1400,rapid
1550.0,1217.1657042749093,-332.83429572509067,600,1400-1600,rapid
1556.0,1843.3970543372232,287.39705433722315,300,1400-1600,blitz
1796.5,1717.018931140062,-79.48106885993798,1800,1600-1800,classical
2149.0,1765.8577996906554,-383.1422003093446,600,2000-2200,rapid
1655.5,1698.831154864112,43.33115486411202,900,1600-1800,rapid
1624.5,1496.5581311978492,-127.9418688021508,1800,1600-1800,classical
1377.0,1332.865291912289,-44.13470808771103,180,1200-1400,blitz
1888.0,1507.8975847206866,-380.1024152793134,900,1800-2000,rapid
1877.0,1655.7431906548395,-221.2568093451605,300,1800-2000,blitz
1755.0,1839.2846509229416,84.28465092294164,300,1600-1800,blitz
876.0,1227.8660223942306,351.86602239423064,300,800-1000,blitz
1279.0,1692.5604330129468,413.56043301294676,600,1200-1400,rapid
1130.0,1468.1904414343874,338.19044143438737,180,1000-1200,blitz
1569.0,1598.319104340745,29.31910434074507,900,1400-1600,rapid
1152.5,1520.3090797964376,367.8090797964376,600,1000-1200,rapid
1560.5,1785.332720714606,224.832720714606,600,1400-1600,rapid
1591.5,1456.8169558485783,-134.68304415142165,300,1400-1600,blitz
2097.0,1973.9158702790999,-123.08412972090014,180,2000-2200,blitz
1636.0,1644.3598983521563,8.359898352156279,900,1600-1800,rapid
1595.5,1487.3030556394328,-108.19694436056716,900,1400-1600,rapid
1994.5,1903.6639137205532,-90.83608627944682,300,1800-2000,blitz
1341.0,1681.7457692668297,340.7457692668297,1800,1200-1400,classical
2039.5,1412.1909021921706,-627.3090978078294,300,2000-2200,blitz
1543.5,1527.4927731285109,-16.007226871489138,600,1400-1600,rapid
2065.0,1809.3757880647217,-255.62421193527825,180,2000-2200,blitz
1517.5,1454.6639090699277,-62.83609093007226,180,1400-1600,blitz
1172.0,1600.706525120076,428.7065251200761,900,1000-1200,rapid
1145.0,1464.140003209092,319.1400032090919,180,1000-1200,blitz
1661.5,1692.4086981374344,30.908698137434385,180,1600-1800,blitz
1464.0,1573.8823053698375,109.88230536983747,900,1400-1600,rapid
1016.5,1498.6141234050274,482.1141234050274,300,1000-1200,blitz
1797.5,1854.9346517437946,57.434651743794575,1800,1600-1800,classical
1824.5,1585.6813144699934,-238.81868553000663,300,1800-2000,blitz
1022.5,1625.8675033980662,603.3675033980662,180,1000-1200,blitz
2089.5,1710.4669657757847,-379.03303422421527,300,2000-2200,blitz
1973.0,1869.7007506102295,-103.29924938977047,1800,1800-2000,classical
2001.5,1655.5419944848547,-345.95800551514526,600,2000-2200,rapid
1760.0,1704.1059592235451,-55.89404077645486,600,1600-1800,rapid
1819.5,1530.5830738255067,-288.91692617449326,300,1800-2000,blitz
1245.0,1614.9481898583729,369.94818985837287,600,1200-1400,rapid
1608.5,1547.0210587009776,-61.47894129902238,600,1600-1800,rapid
1378.5,1645.2070699994813,266.7070699994813,1500,1200-1400,rapid
1459.5,1338.7621381017814,-120.73786189821863,300,1400-1600,blitz
1132.0,1448.7541072078502,316.7541072078502,180,1000-1200,blitz
1858.5,1383.7803789906038,-474.7196210093962,900,1800-2000,rapid
1532.0,1654.924392134807,122.92439213480702,1800,1400-1600,classical
1913.0,1379.7537879457361,-533.2462120542639,600,1800-2000,rapid
1385.0,1629.5507411577382,244.55074115773823,600,1200-1400,rapid
1231.0,1482.8476851953421,251.84768519534214,300,1200-1400,blitz
1515.0,1618.6608070476632,103.66080704766318,180,1400-1600,blitz
1534.5,1848.1509188085317,313.65091880853174,1800,1400-1600,classical
1407.5,1632.107863989838,224.60786398983805,300,1400-1600,blitz
1400.5,1465.8382197970184,65.33821979701838,300,1400-1600,blitz
2044.5,1688.8404224625708,-355.6595775374292,900,2000-2200,rapid
1769.5,1799.5025970910986,30.00259709109855,180,1600-1800,blitz
1594.5,1700.2536976003082,105.75369760030821,180,1400-1600,blitz
2037.0,1597.7655065819908,-439.23449341800915,900,2000-2200,rapid
1791.0,1932.8565451158045,141.85654511580447,900,1600-1800,rapid
930.5,1304.213724370689,373.7137243706891,600,800-1000,rapid
1423.5,1416.3322520170645,-7.1677479829354525,900,1400-1600,rapid
986.5,1471.396734928247,484.89673492824704,1800,800-1000,classical
1640.5,1827.0520479239733,186.5520479239733,660,1600-1800,rapid
1728.5,1515.1631675122048,-213.33683248779516,300,1600-1800,blitz
1408.0,1597.514221159159,189.51422115915898,300,1400-1600,blitz
1758.0,1379.7460257616528,-378.25397423834715,180,1600-1800,blitz
1186.5,1495.518931125241,309.0189311252409,600,1000-1200,rapid
1660.5,1618.5647468811558,-41.93525311884423,600,1600-1800,rapid
1606.5,1679.290520569941,72.79052056994101,600,1600-1800,rapid
1890.0,1451.0437488853256,-438.9562511146744,300,1800-2000,blitz
1083.5,1489.0017008417926,405.5017008417926,300,1000-1200,blitz
1793.5,1450.5396622326684,-342.96033776733157,300,1600-1800,blitz
1245.5,1377.113635199399,131.6136351993989,900,1200-1400,rapid
1960.5,1878.8517429445253,-81.64825705547469,180,1800-2000,blitz
2022.0,1857.1278294155252,-164.87217058447482,420,2000-2200,blitz
1837.0,1709.2124042465202,-127.78759575347976,180,1800-2000,blitz
1207.5,1532.5825709776843,325.0825709776843,600,1200-1400,rapid
1254.5,1558.0359749850604,303.5359749850604,300,1200-1400,blitz
1923.5,1887.3650843992584,-36.13491560074158,300,1800-2000,blitz
